text,target
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already â¦,1
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,1
Dude we should go sup again,1
i dnt wnt to tlk wid u,1
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",1
"Yeah, don't go to bed, I'll be back before midnight",1
"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",1
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,1
You said not now. No problem. When you can. Let me know.,1
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,0
And do you have any one that can teach me how to ship cars.,1
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",0
All will come alive.better correct any good looking figure there itself..,1
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",1
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",0
Babe ? I lost you ... :-(,1
Dunno he jus say go lido. Same time 930.,1
:-) yeah! Lol. Luckily i didn't have a starring role like you!,1
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",1
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,0
get ready to moan and scream :),1
"Nothing, i got msg frm tht unknown no..",1
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Â£1.50 per msg,0
I'm very happy for you babe ! Woo hoo party on dude!,1
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",1
Well if I'm that desperate I'll just call armand again,1
Guess he wants alone time. We could just show up and watch when they do..,1
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,0
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,0
I've told you everything will stop. Just dont let her get dehydrated.,1
Or i go home first lar Ã¼ wait 4 me lor.. I put down my stuff first..,1
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",1
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,1
Hi dude hw r u da realy mising u today,1
You see the requirements please,1
"Probably not, still going over some stuff here",1
Hey i've booked the pilates and yoga lesson already... Haha,1
K sure am in my relatives home. Sms me de. Pls:-),1
O was not into fps then.,1
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,1
That one week leave i put know that time. Why.,1
Morning only i can ok.,1
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,1
Oops my phone died and I didn't even know. Yeah I like it better.,1
"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",1
If i said anything wrong sorry de:-),1
Hey morning what you come to ask:-) pa...,1
Package all your programs well,1
Yes. Nigh you cant aha.,1
What is important is that you prevent dehydration by giving her enough fluids,1
I will reach ur home in  &lt;#&gt;  minutes,1
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,1
100 dating service cal;l 09064012103 box334sk38ch,0
Okay. I've seen it. So i should pick it on friday?,1
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,1
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,1
Yes just finished watching days of our lives. I love it.,1
Hasn't that been the pattern recently crap weekends?,1
Kent vale lor... Ã wait 4 me there ar?,1
Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya,1
Was doing my test earlier. I appreciate you. Will call you tomorrow.,1
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,1
You are a winner U have been specially selected 2 receive Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,0
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,1
I dont thnk its a wrong calling between us,1
Shall call now dear having food,1
You getting back any time soon?,1
"Get the door, I'm here",1
(That said can you text him one more time?),1
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",1
I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,1
Spoons it is then okay?,1
Jus finish watching tv... U?,1
HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,1
Whens your radio show?,1
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,0
Ok lor wat time Ã¼ finish?,1
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",1
"Uh, heads up we don't have THAT much left",1
No management puzzeles.,1
"Omw back to tampa from west palm, you hear what happened?",1
"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",1
Tmrw. Im finishing 9 doors,1
Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,1
"So check your errors and if you had difficulties, do correction.",1
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",1
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,1
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,0
I donno its in your genes or something,1
Lovely smell on this bus and it ain't tobacco...,1
Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,1
But i'm really really broke oh. No amount is too small even  &lt;#&gt;,1
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,1
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,1
Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,1
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",1
At what time are you coming.,1
Ambrith..madurai..met u in arun dha marrge..remembr?,1
Shall I bring us a bottle of wine to keep us amused? Only joking! Iâll bring one anyway,1
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,1
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,1
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,1
TBS/PERSOLVO. been chasing us since Sept forÂ£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,0
UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+Â£1.50perWKsub,0
Do u knw dis no. &lt;#&gt; ?,1
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",1
At WHAT TIME should i come tomorrow,1
No. Thank you. You've been wonderful,1
"Hmm well, night night",1
I gotta collect da car at 6 lei.,1
Sounds like you have many talents! would you like to go on a dinner date next week?,1
Buy one egg for me da..please:),1
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,1
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",1
What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.,1
None of that's happening til you get here though,1
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,1
But if she.s drinkin i'm ok.,1
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY Â£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",0
Lol now I'm after that hot air balloon!,1
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",1
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,0
You still coming tonight?,1
Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,1
Ryder unsold.now gibbs.,1
Your brother is a genius,1
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 Â£3/wk",0
Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,1
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,1
I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,1
tells u 2 call 09066358152 to claim Â£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,0
Yes :)it completely in out of form:)clark also utter waste.,1
How is your schedule next week? I am out of town this weekend.,1
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",1
Or ill be a little closer like at the bus stop on the same street,1
"A few people are at the game, I'm at the mall with iouri and kaila",1
"Some friends want me to drive em someplace, probably take a while",1
Bugis oso near wat...,1
"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",1
Your daily text from me â a favour this time,1
"Yeah, we can probably swing by once my roommate finishes up with his girl",1
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,0
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,1
Otherwise had part time job na-tuition..,1
I will take care of financial problem.i will help:),1
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,1
Dude im no longer a pisces. Im an aquarius now.,1
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,1
WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,1
Ok... Ur typical reply...,1
Oh ok.. Wat's ur email?,1
"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",1
So that means you still think of teju,1
I am going to sao mu today. Will be done only at 12,1
"Haha get used to driving to usf man, I know a lot of stoners",1
"Nothing much, chillin at home. Any super bowl plan?",1
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,0
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,0
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,0
Well welp is sort of a semiobscure internet thing,1
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",1
Got smaller capacity one? Quite ex...,1
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",1
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,1
"Almost there, see u in a sec",1
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),1
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,0
Remind me how to get there and I shall do so,1
"Hmm ok, i'll stay for like an hour cos my eye is really sore!",1
Dude ive been seeing a lotta corvettes lately,1
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",1
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",1
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN,1
Cuz ibored. And don wanna study,1
Ok pa. Nothing problem:-),1
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,0
Nothing. Can...,1
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,1
Aiyar sorry lor forgot 2 tell u...,1
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,1
"Sorry, I'll call later in meeting",1
Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,0
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,0
That seems unnecessarily affectionate,1
No da. I am happy that we sit together na,1
I will come with karnan car. Please wait till 6pm will directly goto doctor.,1
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",1
Actually I decided I was too hungry so I haven't left yet :V,1
Is it your yahoo boys that bring in the perf? Or legal.,1
"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please",1
I hope you know I'm still mad at you.,1
yes baby! I need to stretch open your pussy!,1
"Oh fine, I'll be by tonight",1
Dear Subscriber ur draw 4 Â£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,0
"Until 545 lor... Ya, can go 4 dinner together...",1
Lol where do u come up with these ideas?,1
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",1
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,1
X2  &lt;#&gt; . Are you going to get that,1
For my family happiness..,1
Lol for real. She told my dad I have cancer,1
I'm stuck in da middle of da row on da right hand side of da lt...,1
What's nannys address?,1
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,1
Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),1
say thanks2.,1
Ok try to do week end course in coimbatore.,1
Cramps stopped. Going back to sleep,1
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,0
"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",1
Wishing you a wonderful week.,1
Is that on the telly? No its Brdget Jones!,1
I dun believe u. I thk u told him.,1
Thanks. It was only from tescos but quite nice. All gone now. Speak soon,1
Ard 4 lor...,1
Hey u still at the gym?,1
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,1
Aiya we discuss later lar... Pick Ã¼ up at 4 is it?,1
I'm e person who's doing e sms survey...,1
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,1
"Like  &lt;#&gt; , same question",1
"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",1
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,0
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,1
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",1
K tell me anything about you.,1
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough â¦",1
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",1
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",1
Good morning pookie pie! Lol hope I didn't wake u up,1
I am not sure about night menu. . . I know only about noon menu,1
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,1
"Loan for any purpose Â£500 - Â£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",0
Also andros ice etc etc,1
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,1
We will meet soon princess! Ttyl!,1
Yo guess what I just dropped,1
Oh you got many responsibilities.,1
K.i did't see you.:)k:)where are you now?,1
K.:)do it at evening da:)urgent:),1
Dear good morning how you feeling dear,1
Yup song bro. No creative. Neva test quality. He said check review online.,1
Cps is causing the outages to conserve energy.,1
What time is ur flight tmr?,1
"alright babe, justthought iÂd sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",1
Hey i'm bored... So i'm thinking of u... So wat r u doing?,1
Yes but I don't care cause I know its there!,1
Yes. Rent is very expensive so its the way we save.,1
I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,1
"G says you never answer your texts, confirm/deny",1
Where can download clear movies. Dvd copies.,1
When did i use soc... I use it only at home... Ã dunno how 2 type it in word ar...,1
Take some small dose tablet for fever,1
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,1
I'm on da bus going home...,1
Minimum walk is 3miles a day.,1
O i played smash bros  &lt;#&gt;  religiously.,1
Ok I'm gonna head up to usf in like fifteen minutes,1
"Just dropped em off, omw back now",1
Good morning princess! Have a great day!,1
Play w computer? Aiyah i tok 2 u lor?,1
I know that my friend already told that.,1
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,0
"Whatever, juliana. Do whatever you want.",1
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",0
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",0
Fine if thatÂs the way u feel. ThatÂs the way its gota b,1
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,1
Huh so fast... Dat means u havent finished painting?,1
Change windows logoff sound..,1
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,1
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,1
I just really need shit before tomorrow and I know you won't be awake before like 6,1
Ok... Then r we meeting later?,1
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",1
Mm umma ask vava also to come tell him can play later together,1
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,1
Goodmorning sleeping ga.,1
K I'll take care of it,1
"Just looked it up and addie goes back Monday, sucks to be her",1
We got a divorce. Lol. She.s here,1
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!é¥â¾??ã¨ud evening...,1
The hair cream has not been shipped.,1
Not getting anywhere with this damn job hunting over here!,1
Hows the csafep just leaving glasgow!,1
Stupid auto correct on my phone,1
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",1
K and you're sure I don't have to have consent forms to do it :V,1
"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",0
K.k:)advance happy pongal.,1
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,0
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,1
You have won a guaranteed 32000 award or maybe even Â£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,0
Okie but i scared u say i fat... Then u dun wan me already...,1
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",1
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",1
Hows the street where the end of library walk is?,1
"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",1
Didn't you get hep b immunisation in nigeria.,1
"Sorry, I'll call later  &lt;#&gt; mins",1
"K will do, addie &amp; I are doing some art so I'll be here when you get home",1
Lil fever:) now fine:),1
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",1
Good. do you think you could send me some pix? I would love to see your top and bottom...,1
Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,1
I dont have i shall buy one dear,1
Todays Voda numbers ending 1225 are selected to receive a Â£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,0
Hey gals.. Anyone of u going down to e driving centre tmr?,1
"I'll text carlos and let you know, hang on",1
Stop knowing me so well!,1
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,1
Ok... Sweet dreams...,1
From tomorrow onwards eve 6 to 3 work.,1
"Sir, i am waiting for your call, once free please call me.",1
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",1
Lol u still feeling sick?,1
Do u still have plumbers tape and a wrench we could borrow?,1
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,0
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",1
Staff of placement training in Amrita college.,1
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",1
"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",1
Ok that's great thanx a lot.,1
I'll meet you in the lobby,1
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",1
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,1
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",0
K...k...yesterday i was in cbe .,1
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,1
Easy ah?sen got selected means its good..,1
ALRITE,1
I am on the way to ur home,1
Sday only joined.so training we started today:),1
I plane to give on this month end.,1
I havent add Ã¼ yet right..,1
Dear we got  &lt;#&gt;  dollars hi hi,1
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,0
So do you have samus shoulders yet,1
"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).",1
"Pls send me a comprehensive mail about who i'm paying, when and how much.",1
Thanx 4 sending me home...,1
Goodnight da thangam I really miss u dear.,1
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",1
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,1
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,1
Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,1
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",0
"Goodmorning, today i am late for 2hrs. Because of back pain.",1
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",1
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,1
"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",1
But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,1
"Aight I'll grab something to eat too, text me when you're back at mu",1
When're you guys getting back? G said you were thinking about not staying for mcr,1
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",0
